tokens,step,loss,ema
970457088,652,3.3468794027964300,3.3717123039237600
972029952,654,3.381932576497400,3.34736208499829
973602816,655,3.3622849782307900,3.38166202906927
975175680,656,3.2846675713857000,3.3612161865385300
976748544,657,3.35550586382548,3.2856430146726
978321408,658,3.1139809290568000,3.35218006547372
979894272,659,3.3689732551574700,3.1174921733872100
981467136,660,3.2737887700398800,3.3676625647974000
983040000,661,3.2618711789449100,3.2736246648105000
984612864,662,3.296319087346400,3.2623455266436
986185728,663,3.3417388598124200,3.29694451761326
987758592,664,3.3254263401031500,3.3415142364160200
989331456,665,3.3690644105275500,3.3260272363328900
990904320,666,3.3094499905904100,3.3682435199650200
992477184,667,3.253031571706140,3.30867310896237
994050048,668,3.289454936981200,3.253533121445980
995622912,669,3.360399087270100,3.290431837930680
997195776,670,3.3888282775878900,3.36079055722078
998768640,672,3.3365626335144000,3.3881085796690000
1000341504,673,3.328883171081540,3.3364568873167
1001914368,674,3.3083435694376600,3.3286003407669
1003487232,675,3.311206261316940,3.30838298870484
1005060096,676,3.327326695124310,3.311428239690470
1006632960,677,3.304867426554360,3.327017430996100
1008205824,678,3.3675392468770300,3.3057304175202
1009778688,679,3.2863869667053200,3.3664217799790700
1011351552,680,3.3729427655537900,3.2875788400554600
1012924416,681,3.285291910171510,3.37173581327518
1014497280,682,3.348642905553180,3.286164253377920
1016070144,683,3.300645112991330,3.347981975949600
1017643008,684,3.3103013833363900,3.30077807983398
1019215872,685,3.2977331479390500,3.3101283187349700
1020788736,686,3.3010330200195300,3.2977785871776000
1022361600,687,3.4174834887186700,3.3026365429735200
1023934464,689,3.503270387649540,3.41866477431695
1025507328,690,3.247431675593060,3.499747488584520
1027080192,691,3.264108737309770,3.247661318732900
1028653056,692,3.226247708002730,3.263587390936210
1030225920,693,3.3596022923787400,3.22808400062959
1031798784,694,3.5378611087799100,3.3620569162805800
1033371648,695,3.262117067972820,3.534064113338
1034944512,696,3.2993932565053300,3.26263036108891
1036517376,697,3.2650862534840900,3.2989208490737300
1038090240,698,3.3066879908243800,3.2656591094072700
1039663104,699,3.4588754971822100,3.3087836127869300
1041235968,700,3.2903242111206100,3.4565545459731400
1042808832,701,3.2811851501464800,3.2901983662510000
1044381696,702,3.2845964431762700,3.2812321236515000
1045954560,703,3.3461246490478500,3.2854436865711200
1047527424,704,3.372866630554200,3.34649288613319
1049100288,705,3.2013352711995400,3.37050464373589
1050673152,707,3.26737650235494,3.20224465895255
1052246016,708,3.350775162378950,3.26852490190347
1053818880,709,3.1993562380472800,3.3486901237909
1055391744,710,3.458664655685430,3.20292691495816
1056964608,711,3.3192227681477900,3.45674454089404
1058537472,712,3.277748425801600,3.31865166645368
1060110336,713,3.387207587560020,3.279255678459010
1061683200,714,3.304340203603110,3.386066503682930
1063256064,715,3.483598470687870,3.306808589940870
1064828928,716,3.36900266011556,3.48202048637629
1066401792,717,3.3047194480896000,3.36811748028596
1067974656,718,3.247945864995320,3.30393767585039
1069547520,719,3.3034923871358200,3.24871074060519
1071120384,720,3.342870076497400,3.30403461791833
1072693248,721,3.437169154485070,3.344168574801290
1074266112,722,3.327653487523400,3.435661123751010
1075838976,723,3.1157634258270300,3.32473576137384
1077411840,725,3.258697827657060,3.11773163254023
1078984704,726,3.305936813354490,3.259348308490110
1080557568,727,3.3634375731150300,3.30672859881639
1082130432,728,3.2828307151794400,3.3623276166812600
1083703296,729,3.31062388420105,3.28321342711687
1085276160,730,3.3205648263295500,3.31076077097416
1086849024,731,3.3550615310668900,3.3210398459537800
1088421888,732,3.3298348585764600,3.3547141597867000
1089994752,733,3.2737464904785200,3.3290625217477500
1091567616,734,3.303386847178140,3.27415463819027
1093140480,735,3.286754528681440,3.303157820152440
1094713344,736,3.1604387760162400,3.28501516076724
1096286208,737,3.396292527516680,3.1636864821744
1097859072,738,3.296770970026650,3.394922115670040
1099431936,739,3.27492888768514,3.29647020455281
1101004800,740,3.2370851834615100,3.27440777987798
1102577664,742,3.244975964228310,3.23719383951267
1104150528,743,3.5568277835845900,3.24927016378085
1105723392,744,3.362079381942750,3.55414609809398
1107296256,745,3.2624513308207200,3.3607075036788
1108869120,746,3.276848316192630,3.26264957730929
1110441984,747,3.3098271687825500,3.27730243499279
1112014848,748,3.280933221181230,3.30942929912408
1113587712,749,3.3190396626790400,3.28145794688065
1115160576,750,3.296523650487260,3.31872961719116
1116733440,751,3.2829256852467900,3.2963364065059
1118306304,752,3.2300999959309900,3.2821982755049100
1119879168,753,3.271515369415280,3.23067028562387
1121452032,754,3.2521485487620000,3.27124868829488
1123024896,755,3.3487488428751600,3.2534787348119400
1124597760,756,3.2865710258483900,3.3478926543347000
1126170624,757,3.2868223190307600,3.2865744861555100
1127743488,758,3.333282709121700,3.28746207860231
1129316352,760,3.2559343179067000,3.33221762177467
1130889216,761,3.201387643814090,3.25518321020444
1132462080,762,3.249443451563520,3.202049372286800
1134034944,763,3.3407253424326600,3.25070040320079
1135607808,764,3.243623971939090,3.33938825656096
1137180672,765,3.260596593221030,3.243857684934140
1138753536,766,3.304479996363320,3.261200867682300
1140326400,767,3.3591397603352900,3.30523266131321
1141899264,768,3.144373814264930,3.3561824332579
1143472128,769,3.2454338868459100,3.14576541146437
1145044992,770,3.2024516264597600,3.2448420211203900
1146617856,771,3.3911259174346900,3.2050496714464800
1148190720,772,3.2546430428822800,3.3892465482521000
1149763584,773,3.2587432066599500,3.2546995021375000
1151336448,774,3.3094309171040900,3.2594411764327700
1152909312,775,3.2559758027394600,3.3086948401792900
1154482176,776,3.3055833180745400,3.2566588982256200
1156055040,778,3.1976915995279900,3.3040976491101500
1157627904,779,3.2096237341562900,3.1978559050218200
1159200768,780,3.2401034832000700,3.2100434403006200
1160773632,781,3.174600919087730,3.23920151289224
1162346496,782,3.25805672009786,3.17575010546764
1163919360,783,3.543351888656620,3.26198523456891
1165492224,784,3.2560147444407100,3.53939525618077
1167065088,785,3.271730581919350,3.25623115152279
1168637952,786,3.3287273248036700,3.27251542706887
1170210816,787,3.3565810521443700,3.3291108706291500
1171783680,788,3.2374393145243300,3.3549404704173400
1173356544,789,3.250489870707190,3.23761902068297
1174929408,790,3.3748040994008400,3.2522016776363
1176502272,791,3.362973928451540,3.37464119794687
1178075136,792,3.344285488128660,3.362716588628290
1179648000,793,3.2676233450571700,3.34322985041857
1181220864,795,3.336245139439900,3.26856826716582
1182793728,796,3.2619450092315700,3.33522202664693
1184366592,797,3.287897745768230,3.26230237841368
1185939456,798,3.419891436894740,3.289715298895040
1187512320,799,3.2461466789245600,3.41749897157749
1189085184,800,3.2061654726664200,3.2455961377143900
1190658048,801,3.2768669923146600,3.2071390325919800
1192230912,802,3.2221359411875400,3.2761133457406400
1193803776,803,3.4003445307413700,3.2245898734657000
1195376640,804,3.2695067723592100,3.3985428948084500
1196949504,805,3.1977597872416200,3.2685188163741400
1198522368,806,3.250952959060670,3.19849225721757
1200095232,807,3.374910036722820,3.252659848020080
1201668096,808,3.254331032435100,3.373249663833780
1203240960,809,3.252321402231850,3.254303359827200
1204813824,810,3.1538410981496200,3.25096532844464
1206386688,811,3.4232588609059700,3.1575509807427700
1207959552,813,3.4479358990987100,3.4235986637218800
1209532416,814,3.200692097345990,3.44453135194858
1211105280,815,3.229101816813150,3.201083299183050
1212678144,816,3.2359862327575700,3.2291966152207
1214251008,817,3.1517926851908400,3.2348268876075800
1215823872,818,3.2712107499440500,3.1534370719424900
1217396736,819,3.2283299763997400,3.2706202816923400
1218969600,820,3.225342273712160,3.22828883573373
1220542464,821,3.223374923070270,3.225315183293820
1222115328,822,3.1848131020863900,3.22284392679532
1223688192,823,3.380013942718510,3.18750101766189
1225261056,824,3.130230665206910,3.376574426987180
1226833920,825,3.1667121251424200,3.13073301491022
1228406784,826,3.1854491233825700,3.1669701336081900
1229979648,827,3.2564456462860100,3.1864267455029500
1231552512,828,3.2510488033294700,3.2563713317585000
1233125376,829,3.200242042541500,3.25034919423342
1234698240,831,3.2435503005981400,3.20083839725494
1236271104,832,3.2930946350097700,3.2442325260829900
1237843968,833,3.264213720957440,3.29269694482327
1239416832,834,3.2873469988505000,3.26453226619403
1240989696,835,3.283827622731530,3.28729853704134
1242562560,836,3.2086896896362300,3.28279297339281
1244135424,837,3.279141108194990,3.20965980566978
1245708288,838,3.2207678159078000,3.2783373079602
1247281152,839,3.256246487299600,3.22125635721287
1248854016,840,3.137462536493940,3.254610832297010
1250426880,841,3.1503228346506800,3.13763962279956
1251999744,842,3.2089661757151300,3.1511303534571400
1253572608,843,3.2751166820526100,3.2098770681874000
1255145472,844,3.4131991863250700,3.2770180781364400
1256718336,845,3.3143529891967800,3.4118380741906100
1258291200,846,3.227147102355960,3.31315216413498
1259864064,848,3.278306166330970,3.227851562666900
1261436928,849,3.2656729221344000,3.27813220655838
1263009792,850,3.2617143789927200,3.2656184129953400
1264582656,851,3.2806714375813800,3.2619754176894900
1266155520,852,3.210167169570920,3.27970059381088
1267728384,853,3.262588898340860,3.210889016776080
1269301248,854,3.3254462083180700,3.26345444349925
1270874112,855,3.1523495515187600,3.3230626673539400
1272446976,856,3.1890368461608900,3.1528547355659800
1274019840,857,3.262656291325890,3.19005058592081
1275592704,858,3.2530357837677,3.26252381693681
1277165568,859,3.262030760447180,3.25315964459658
1278738432,860,3.259145498275760,3.261991030387080
1280311296,861,3.289724429448450,3.259566570158010
1281884160,862,3.1405515670776400,3.2876703191336
1283457024,863,3.295743227005010,3.14268855623484
1285029888,864,3.3009962240854900,3.29581556077481
1286602752,866,3.24756654103597,3.3002604973499
1288175616,867,3.20395827293396,3.24696605518421
1289748480,868,3.191061814626060,3.20378068870306
1291321344,869,3.276221752166750,3.192234466966000
1292894208,870,3.2287755012512200,3.27556841729164
1294467072,871,3.2472007274627700,3.2290292166161500
1296039936,872,3.1625281969706200,3.2460347867178900
1297612800,873,3.225703239440920,3.16339811730544
1299185664,874,3.320969581604000,3.227015056972510
1300758528,875,3.4537341594696000,3.32279774984121
1302331392,876,3.2065951824188200,3.4503310557556100
1303904256,877,3.3272730509440100,3.2082569166684100
1305477120,878,3.23807692527771,3.32604482029359
1307049984,879,3.2884181340535500,3.23877012372255
1308622848,880,3.2401887575785300,3.2877540155394900
1310195712,881,3.124403794606530,3.23859439863841
1311768576,882,3.2363901933034300,3.12594584731659
1313341440,884,3.2596166133880600,3.2367100211080000
1314914304,885,3.222658713658650,3.25910770310879
1316487168,886,3.33414618174235,3.22419389609416
1318060032,887,3.286790211995440,3.33349409003894
1319632896,888,3.217196226120000,3.285831902809940
1321205760,889,3.2153562704722100,3.21717088993073
1322778624,890,3.2305894692738900,3.2155660316197100
1324351488,891,3.1651507218678800,3.2296883777221100
1325924352,892,3.2016348838806200,3.1656531087788000
1327497216,893,3.170914570490520,3.20121186516524
1329070080,894,3.2024762630462600,3.17134917499701
1330642944,895,3.2362066904703800,3.2029407310318900
1332215808,896,3.235332409540810,3.23619465162198
1333788672,897,3.24358868598938,3.23544609846751
1335361536,898,3.2621560096740700,3.24384435803652
1336934400,899,3.3216256300608300,3.2629749063468000
1338507264,901,3.16117000579834,3.31941615611474
1340080128,902,3.190192381540930,3.16156964391232
1341652992,903,3.3200496832529700,3.1919805165855
1343225856,904,3.2246053218841600,3.3187354143969200
1344798720,905,3.2551661332448300,3.2250261442566000
1346371584,906,3.1798296769460000,3.2541287502416000
1347944448,907,3.2097652753194200,3.1802418901356000
1349517312,908,3.2370404402415000,3.2101408543404000
1351090176,909,3.216188589731850,3.23675331025998
1352663040,910,3.2687911987304700,3.21691292765776
1354235904,911,3.1892029444376600,3.2676952684688600
1355808768,912,3.2082443237304700,3.1894651442305200
1357381632,913,3.1406684716542600,3.2073138042473800
1358954496,914,3.254063685735070,3.14222992375215
1360527360,915,3.3240283330281600,3.2550270989283
1362100224,916,3.2659195264180500,3.3232281747611400
1363673088,917,3.19337264696757,3.26492055588802
1365245952,919,3.151740789413450,3.19279937628905
1366818816,920,3.1975545088450100,3.15237164433002
1368391680,921,3.2352784474690800,3.1980739674798600
1369964544,922,3.217810789744060,3.23503791782221
1371537408,923,3.340139547983810,3.219495256745020
1373110272,924,3.173879702885950,3.337850149916810
1374683136,925,3.2546892960866300,3.17499245098432
1376256000,926,3.2919703324635800,3.2552026559575400
1377828864,927,3.117769956588750,3.28957159328778
1379401728,928,3.392660140991210,3.121555194427970
1380974592,929,3.099062442779540,3.388617300686840
1382547456,930,3.1954891681671100,3.10039023878813
1384120320,931,3.222946882247930,3.19586726089
1385693184,932,3.2183852195739700,3.22288406815291
1387266048,933,3.2014266649882000,3.2181517002773200
1388838912,934,3.1483047803243000,3.2006951766363800
1390411776,935,3.1946280002594000,3.1489426510628100
1391984640,937,3.2251461346944200,3.1950482349705700
1393557504,938,3.317720810572310,3.22642088798126
1395130368,939,3.3015032609303800,3.31749749491374
1396703232,940,3.302622636159260,3.30151867472728
1398276096,941,3.1215386390686000,3.30012910951932
1399848960,942,3.219257036844890,3.12288422140598
1401421824,943,3.1544224421183300,3.21836426447551
1402994688,944,3.155292510986330,3.15443442296664
1404567552,945,3.271729310353600,3.156895845713620
1406140416,946,3.4773097038269000,3.27456015237173
1407713280,947,3.1612884203592900,3.4729580907535500
1409286144,948,3.1581180890401200,3.1612447648970300
1410859008,949,3.127579689025880,3.15769757527192
1412431872,950,3.2904154459635400,3.12982193739891
1414004736,951,3.1640650431315100,3.2886756009165400
1415577600,952,3.2437342007954900,3.1651620874325400
1417150464,954,3.210050106048580,3.24327037081083
1418723328,955,3.3279802799224900,3.21167400454282
1420296192,956,3.165283441543580,3.32573994445801
1421869056,957,3.1744682788848900,3.16540991675377
1423441920,958,3.197312513987220,3.17478284400225
1425014784,959,3.2592217922210700,3.1981650047485
1426587648,960,3.254260778427120,3.25915347906113
1428160512,961,3.2840450604756700,3.25467090799093
1429733376,962,3.2242321968078600,3.2832214373429600
1431306240,963,3.180123964945480,3.22362482645512
1432879104,964,3.188998222351070,3.180246163469950
1434451968,965,3.161224365234380,3.188615776338570
1436024832,966,3.1802292664845800,3.1614860627246
1437597696,967,3.262096961339320,3.18135658464273
1439170560,968,3.148141543070480,3.260527795229760
1440743424,969,3.100673198699950,3.147487903968500
1442316288,970,3.2074942588806200,3.10214412469864
1443889152,972,3.14624031384786,3.20665079205752
1445462016,973,3.101062854131060,3.14561822022756
1447034880,974,3.196336348851520,3.102374770153360
1448607744,975,3.332512378692630,3.198211492782430
1450180608,976,3.1758178075154600,3.33035469444752
1451753472,977,3.168895403544110,3.17572248601277
1453326336,978,3.2865559260050500,3.1705155889384
1454899200,979,3.2169278462727900,3.2855971473471400
1456472064,980,3.1652979850769000,3.2162169030841200
1458044928,981,3.2539354165395100,3.1665185225081400
1459617792,982,3.2849743366241500,3.2543628224690800
1461190656,983,3.213374296824140,3.2839884040761
1462763520,984,3.24322501818339,3.21378534125726
1464336384,985,3.1393893559773800,3.24179520111481
1465909248,986,3.1827911535898800,3.1399869987305000
1467482112,987,3.2194902896881100,3.1832965006939500
1469054976,988,3.36165189743042,3.22144785502672
1470627840,990,3.1957333087921100,3.35936719846487
1472200704,991,3.1701905727386500,3.1953815853166500
1473773568,992,3.1836772759755500,3.1703762846422200
1475346432,993,3.214520295461020,3.18410198435386
1476919296,994,3.2762186527252200,3.21536988184055
1478492160,995,3.3919684092203800,3.2778125268721600
1480065024,996,3.1878364086151100,3.3891575115720500
1481637888,997,3.1806186040242500,3.1877370194458900
1483210752,998,3.2215727170308400,3.1811825421603500
1484783616,999,3.1361815134684200,3.2203968801577900
1486356480,1000,3.224441130956010,3.13739684840122
1487929344,1001,3.2559513250986700,3.22487502632935
1489502208,1002,3.1979992389679000,3.2551533248726500
1491075072,1003,3.19088085492452,3.19790121881962
1492647936,1004,3.059960047403970,3.18907807540496
1494220800,1005,3.1919962565104200,3.06177818600337
1495793664,1007,3.335232893625900,3.1939686250035
1497366528,1008,3.2404403686523400,3.33392760055701
1498939392,1009,3.2131106853485100,3.2400640389132500
1500512256,1010,3.1782623132069900,3.2126308232641200
1502085120,1011,3.1607828934987400,3.1780216215976100
1503657984,1012,3.139883597691850,3.16049511019548
1505230848,1013,3.115958054860430,3.139554142967060
1506803712,1014,3.159224271774290,3.116553830667330
1508376576,1015,3.2695982456207300,3.16074412139416
1509949440,1016,3.079445203145350,3.26697983822584
1511522304,1017,3.2641518115997300,3.08198861314377
1513095168,1018,3.1999458471934,3.26326769546985
1514668032,1019,3.125535249710080,3.19892121326605
1516240896,1020,3.2160122394561800,3.12678111785888
1517813760,1021,3.2148497104644800,3.2159962314319600
1519386624,1022,3.175450642903650,3.21430718530417
1520959488,1023,3.1266167163848900,3.17477819973549
1522532352,1025,3.1504623095194500,3.1269450702023500
1524105216,1026,3.1428531805674200,3.1503575318137800
1525678080,1027,3.171419620513920,3.14324654044548
1527250944,1028,3.252263069152830,3.172532834801680
1528823808,1029,3.144323190053300,3.250776737017630
1530396672,1030,3.1093244552612300,3.14384125747521
1531969536,1031,3.1722943782806400,3.1101915511012100
1533542400,1032,3.1629420121510800,3.1721655961990400
1535115264,1033,3.163724660873410,3.16295278922399
1536688128,1034,3.24941078821818,3.16490455884695
1538260992,1035,3.227618932724000,3.24911071436803
1539833856,1036,3.198072671890260,3.227212080712320
1541406720,1037,3.1418820222218800,3.19729892664433
1542979584,1038,3.2166244983673100,3.1429112261184000
1544552448,1039,3.1822214126586900,3.2161507678771000
1546125312,1040,3.257331291834510,3.18325567569494
1547698176,1041,3.1711247762044300,3.25614422811428
1549271040,1043,3.2169229984283400,3.1717554177244500
1550843904,1044,3.1250462532043500,3.2156578556466100
1552416768,1045,3.2362887859344500,3.1265780628800400
1553989632,1046,3.1765219370524100,3.2354657964253400
1555562496,1047,3.164632717768350,3.17635822250287
1557135360,1048,3.143476963043210,3.164341403025780
1558708224,1049,3.115114688873290,3.143086414527890
1560281088,1050,3.0910557905832900,3.11478339784384
1561853952,1051,3.193340222040810,3.09246424720446
1563426816,1052,3.124253829320270,3.192388902413050
1564999680,1053,3.2923285961151100,3.12656821885903
1566572544,1054,3.1944738229115800,3.2909811358881000
1568145408,1055,3.2748939196268700,3.1955812076433500
1569718272,1056,3.243153174718220,3.27445684956948
1571291136,1057,3.3082218964894600,3.24404917101701
1572864000,1058,3.221031109491980,3.3070212793525
1574436864,1060,3.3379401365915900,3.22264094679514
1576009728,1061,3.0976911385854100,3.3346319078890400
1577582592,1062,3.1567912896474200,3.0985049476655300
1579155456,1063,3.2036333084106400,3.1574363042457900
1580728320,1064,3.201270580291750,3.20360077364444
1582301184,1065,3.2192975680033400,3.20151881191254
1583874048,1066,3.1459253629048700,3.2182872327391300
1585446912,1067,3.1909764607747400,3.1465457165225400
1587019776,1068,3.1976470947265600,3.1910683154042600
1588592640,1069,3.1831976572672500,3.1974481259727500
1590165504,1070,3.0915489991505900,3.1819356552449800
1591738368,1071,3.165666421254480,3.09256959605296
1593311232,1072,3.2072067260742200,3.16623843125185
1594884096,1073,3.1340587933858200,3.2061994790411000
1596456960,1074,3.0873800913492800,3.1334160276587800
1598029824,1075,3.081065018971760,3.08729313280264
1599602688,1076,3.1307427088419600,3.08174908076127
1601175552,1078,3.1901357968648300,3.1315605516640300
1602748416,1079,3.197572708129880,3.19023820313295
1604321280,1080,3.383876085281370,3.200138105633260
1605894144,1081,3.1878483295440700,3.38117678308487
1607467008,1082,3.086193243662520,3.18644853901148
1609039872,1083,3.1084114710489900,3.08649918865363
1610612736,1084,3.289092540740970,3.11089944937865
1612185600,1085,3.4152749379475900,3.29083007235051
1613758464,1086,3.19254477818807,3.4122079436477
1615331328,1087,3.1092677116394000,3.19139805298169
1616904192,1088,3.135044574737550,3.10962265904426
1618477056,1089,3.238642374674480,3.136471116442680
1620049920,1090,3.221148649851480,3.238401486083670
1621622784,1091,3.1416887442270900,3.22005448695103
1623195648,1092,3.2422383626302100,3.1430733124725000
1624768512,1093,3.1508564949035600,3.2409800343116100
1626341376,1094,3.146251837412520,3.15079308876991
1627914240,1096,3.270474354426070,3.147962381471800
1629487104,1097,3.1603241761525500,3.26895758647124
1631059968,1098,3.131006956100460,3.15992047803243
1632632832,1099,3.1285194555918400,3.13097270321846
1634205696,1100,3.139634450276690,3.12867250906865
1635778560,1101,3.18203075726827,3.14021824742396
1637351424,1102,3.2027648289998400,3.18231626543601
1638924288,1103,3.188250700632730,3.20256496945222
1640497152,1104,3.203486760457360,3.188460501176520
1642070016,1105,3.1091036796569800,3.20218710543474
1643642880,1106,3.120386838912960,3.10925904875993
1645215744,1107,3.122964779535930,3.120422337155340
1646788608,1108,3.18080202738444,3.1237611984388
1648361472,1109,3.096983035405480,3.17964783986489
1649934336,1110,3.1234699885050500,3.09734776074966
1651507200,1111,3.1645921071370400,3.1240362400786100
1653080064,1113,3.1575927734375,3.164495726312
1654652928,1114,3.1753044923146600,3.15783666380644
1656225792,1115,3.2256999015808100,3.1759984371002500
1657798656,1116,3.080763578414920,3.22370412841082
1659371520,1117,3.2076690196991000,3.0825110663414
1660944384,1118,3.1848297119140600,3.2073545224309000
1662517248,1119,3.2761422793070500,3.1860870859670600
1664090112,1120,3.2219935258229600,3.2753966509715700
1665662976,1121,3.211634794871010,3.22185088609775
1667235840,1122,3.096348603566490,3.210047304016750
1668808704,1123,3.0586536725362100,3.0958295443662
1670381568,1124,3.121062676111860,3.05951304451545
1671954432,1125,3.1971487204233800,3.12211038094203
1673527296,1126,3.1434146563212100,3.1964088023606900
1675100160,1127,3.1128487586975100,3.1429937639109300
1676673024,1128,3.1130109628041600,3.1128509922480600
1678245888,1129,3.0894571940104200,3.1126866274078700
1679818752,1131,3.199040651321410,3.09096615821759
1681391616,1132,3.1642701625824000,3.19856186169147
1682964480,1133,3.1458632946014400,3.1640167000103000
1684537344,1134,3.250048796335860,3.14729792896032
1686110208,1135,3.1784401734670000,3.24906274559896
1687683072,1136,3.1648568312327100,3.1782531308444300
1689255936,1137,3.2274580001831100,3.1657188493291600
1690828800,1138,3.295608917872110,3.22839643831969
1692401664,1139,3.107602039972940,3.293020063163440
1693974528,1140,3.064545472462970,3.107009151038330
1695547392,1141,3.163439909617110,3.065907248862580
1697120256,1142,3.1383931636810300,3.16309501592557
1698693120,1143,3.193575859069820,3.13915302939653
1700265984,1144,3.1572328408559200,3.19307541570901
1701838848,1145,3.105208079020180,3.15651645988544
1703411712,1146,3.1563477516174300,3.10591227231184
1704984576,1147,3.0943267345428500,3.1554937222123100
1706557440,1149,3.120338757832850,3.09468492010355
1708130304,1150,3.132474978764850,3.120505873595080
1709703168,1151,3.1994858582814500,3.13339771857579
1711276032,1152,3.279430627822880,3.20058669775804
1712848896,1153,3.2276593844095900,3.27871773780108
1714421760,1154,3.145336627960210,3.22652580005328
1715994624,1155,3.1296884218851700,3.14512115216256
1717567488,1156,3.0888376235961900,3.1291259063927300
1719140352,1157,3.1374595165252700,3.0895071470618200
1720713216,1158,3.1657281716664600,3.1378487759065600
1722286080,1159,3.2087152004241900,3.1663201030524500
1723858944,1160,3.146337350209550,3.20785625742673
1725431808,1161,3.0910089015960700,3.14557547747214
1727004672,1162,3.1082870960235600,3.0912468223333400
1728577536,1163,3.1411961714426700,3.1087402539920800
1730150400,1164,3.2367026011149100,3.1425112949792600
1731723264,1166,3.2238900661468500,3.2365261725084000
1733296128,1167,3.165625731150310,3.22308776625395
1734868992,1168,3.1399940649668400,3.16527278310696
1736441856,1169,3.1247685750325500,3.1397844099704400
1738014720,1170,3.1572357018788700,3.1252156473692200
1739587584,1171,3.1164611180623400,3.1566742358597200
1741160448,1172,3.028634707132980,3.11525174838384
1742733312,1173,3.1747026443481400,3.03064606262843
1744306176,1174,3.0896488030751500,3.1735314529538100
1745879040,1175,3.148447354634600,3.09045845913012
1747451904,1176,3.1256744861602800,3.14813377223571
1749024768,1177,3.1180034478505500,3.1255688559627600
1750597632,1178,3.2363699277242000,3.1196333542784100
1752170496,1179,3.070244391759240,3.23408237909396
1753743360,1180,3.066837946573890,3.070197485009040
1755316224,1181,3.061601718266810,3.066765843710100
1756889088,1182,3.196232795715330,3.063455588203280
1758461952,1184,3.243024746576950,3.196877120878690
1760034816,1185,3.0450543562571200,3.24029869430225
1761607680,1186,3.123554547627770,3.04613530389229
1763180544,1187,3.076974948247270,3.122913146544300
1764753408,1188,3.161005735397340,3.078132052186330
1766326272,1189,3.1294991175333700,3.16057188926935
1767899136,1190,3.0214924812316900,3.1280118661515000
1769472000,1191,3.1232425371805800,3.0228935795021100
1771044864,1192,3.0910208225250200,3.1227988441697700
1772617728,1193,3.2837918599446600,3.0936752797102900
1774190592,1194,3.207870086034140,3.28274641711791
1775763456,1195,3.1404552459716800,3.20694178368648
1777336320,1196,3.19803778330485,3.14124815751076
1778909184,1197,3.152454932530720,3.19741010744969
1780482048,1198,3.2212319374084500,3.15340199188789
1782054912,1199,3.09938907623291,3.21955416121006
1783627776,1200,3.1048390865325900,3.09946412287474
1785200640,1202,3.0879573027292900,3.1046066243696200
1786773504,1203,3.141674836476640,3.08869699316899
1788346368,1204,2.9819401105245000,3.13947528930028
1789919232,1205,3.135597308476770,2.9840559701403
1791492096,1206,3.107698837916060,3.135213146537150
1793064960,1207,3.1446887652079300,3.10820818921487
1794637824,1208,3.1286019484202100,3.1444672497407600
1796210688,1209,3.160064776738490,3.12903519156615
1797783552,1210,3.1789369583129900,3.16032464667877
1799356416,1211,3.162723938624060,3.17871370503187
1800929280,1212,3.1436394850413000,3.16246114569823
1802502144,1213,3.0700629552205400,3.1426263362256700
1804075008,1214,3.138667186101280,3.07100763547977
1805647872,1215,3.2450687885284400,3.1401323361667
1807220736,1216,3.1208982467651400,3.2433589601683600
1808793600,1217,3.107729355494180,3.12071691113234
1810366464,1219,3.1319963137308800,3.1080635115091
1811939328,1220,3.2517194747924800,3.1336449016587000
1813512192,1221,3.137591282526650,3.25014792958498
1815085056,1222,3.0746434529622400,3.13672449091355
1816657920,1223,3.1296165784200000,3.0754004328997900
1818230784,1224,3.119737386703490,3.12948054195006
1819803648,1225,3.0639201005299900,3.11896878267288
1821376512,1226,3.117483059565230,3.06465766247591
1822949376,1227,3.128498633702600,3.117634744021100
1824522240,1228,3.183427174886070,3.129254999714700
1826095104,1229,3.0707008043925000,3.18187493276437
1827667968,1230,3.0712203979492200,3.0707079591957800
1829240832,1231,3.0768051942189500,3.0712973005938500
1830813696,1232,3.170290231704710,3.07809248318513
1832386560,1233,3.11255153020223,3.16949516978502
1833959424,1234,3.1493815581003800,3.11305867968639
1835532288,1235,3.1336085001627600,3.1491643630925800
1837105152,1237,3.1822505791982000,3.1342783015910800
1838678016,1238,3.104407787323000,3.18117868395408
1840250880,1239,3.146342913309730,3.104985234007840
1841823744,1240,3.1203184127807600,3.14598455593745
1843396608,1241,3.1278485457102500,3.1204221027112000
1844969472,1242,3.2006274859110500,3.1288507117168200
1846542336,1243,3.134816567103070,3.19972126955906
1848115200,1244,3.027733246485390,3.133342029778160
1849688064,1245,3.0491917928059900,3.02802873066822
1851260928,1246,3.074331204096480,3.04953796249946
1852833792,1247,3.208057244618730,3.076172611674470
1854406656,1248,3.1346234480540000,3.20704606124003
1855979520,1249,3.121349652608240,3.13444066789071
1857552384,1250,3.105802615483600,3.121135569907030
1859125248,1251,3.13973331451416,3.10626984120925
1860698112,1252,3.2260095278422000,3.14092133797169
1862270976,1253,3.2680553595225000,3.2265884989444400
1863843840,1255,3.1339844862620000,3.2662092035977000
1865416704,1256,3.1643948554992700,3.1344032370464000
1866989568,1257,3.1169674396514900,3.1637417799830500
1868562432,1258,3.082211971282960,3.11648885685206
1870135296,1259,3.1986356576283800,3.08381512544394
1871708160,1260,3.051747481028240,3.1966130074366
1873281024,1261,3.173630396525070,3.053425808774630
1874853888,1262,3.0676140785217300,3.17217055182616
